a_title_kor,b_opening_date,c_just_rating,imdb_rating,genre,runtime,director,actors,synopsis
섬,2000,77%,77%,"스릴러,MadeinEurope",1시간26분,KimKi-duk,"SuhJung,KimYu-seok,SeoWon,SonMin-seok,ChoJae-hyun,JangHang-seon,HanJi-seon","저수지의 낚시터, 낚시 가게 주인인 희진(서정)은 낚시꾼들에게 안주나 먹을 것들을 팔고 가끔은 그들의 욕정을 채워주기도 하면서 살아간다. 가게를 지키는 개가 유일한 벗이었던 희진 앞에 전직 경찰 현식(김유석)이 나타난다.  다른 사람과 사랑에 빠진 애인을 죽인 후, 자살을 위해 낚시터로 숨어든 것. 희진은 절망의 그림자가 드리운 현식을 관찰하고 그의 자살을 막는다. 두 사람은 미묘한 교감을 느끼지만 낚시터에 은신 중이던 범죄자가 추적해온 경찰의 총에 맞아 중상을 입는 일이 일어난다. 현식은 불안감으로 낚시 바늘을 삼켜 자해를 하고 희진은 그를 구한 후, 섹스를 통해 그의 고통을 치유한다.  그 날 이후, 희진은 현식에게 집착을 보이고 그녀의 사랑과 고립감을 견디지 못한 현식은 낚시터를 떠나려 하는데...  저수지의 낚시터, 낚시 가게 주인인 희진(서정)은 낚시꾼들에게 안주나 먹을 것들을 팔고 가끔은 그들의 욕정을 채워주기도 하면서 살아간다. 가게를 지키는 개가 유일한 벗이었던 희진 앞에 전직 경찰 현식(김유석)이 나타난다.  다른 사람과 사랑에 빠진 애인을 죽인 후, 자살을 위해 낚시터로 숨어든 것. 희진은 절망의 그림자가 드리운 현식을 관찰하고 그의 자살을 막는다. 두 사람은 미묘한 교감을 느끼지만 낚시터에 은신 중이던 범죄자가 추적해온 경찰의 총에 맞아 중상을 입는 일이 일어난다. 현식은 불안감으로 낚시 바늘을 삼켜 자해를 하고 희진은 그를 구한 후, 섹스를 통해 그의 고통을 치유한다.  그 날 이후, 희진은 현식에게 집착을 보이고 그녀의 사랑과 고립감을 견디지 못한 현식은 낚시터를 떠나려 하는데..."
시월애,2000,82%,7.5 (8k),"로맨스,판타지,드라마,다큐멘터리",1시간45분,LeeHyun-seung,"JunJi-hyun,LeeJung-jae,KimMu-saeng,JoSeung-yeon,MinYun-jae,ChoeYun-yeong",단역 전문 성우 은주는 1년간 살던 바닷가의 집 일마레를 떠나며 우편함 안에 다음 주인에게 보내는 편지를 남긴다. 그러나 그 편지는 시간을 거슬러 은주보다 먼저 일마레에 살았던 건축가 성현에게 전달된다. 편지를 통해 서로의 아픔을 나누는 사이 급기야 성현은 자신을 알지 못하는 과거의 은주를 사랑하게 된다. 그러나 미래의 은주는 헤어진 애인을 잊지 못하고 과거의 성현에게 자신과 그가 헤어지지 않도록 도와 달라고 부탁한다. 미래의 은주는 성현과 만나기로 한 바닷가로 가지만 성현은 나오지 않는다. 그리고 은주를 사랑하게 된 성현은 그녀의 부탁을 들어주러 가지만 은주는 성현이 자신의 부탁 때문에 사고를 당함을 알게 되고 사고를 막기 위해 성현에게 편지를 보낸다. 그가 늦지 않게 그 편지를 받기를 간절히 바라면서...
6번째 날,2000,66%,5.9 (120k),"SF,액션,스릴러",2시간3분,RogerSpottiswoode,"ArnoldSchwarzenegger,MichaelRapaport,TonyGoldwyn,MichaelRooker,SarahWynter,WendyCrewson,RodneyRowland,TerryCrews,KenPogue,ColinCunningham,RobertDuvall,WandaCannon,TaylorAnneReid,JenniferGareis,DonMcManus,SteveBacic,ChristopherLawford,MarkBrandon,EllieHarvie,DonS.Davis,ChrisCound,BenBass,WaltervonHuene,RobertClarke,MichaelBudman,WarrenTakeuchi,AlexandraCastillo,D.NeilMark,ColinLawrence,BrianJensen,MarkGibbon,CrawfordJames,HiroKanagawa,PeterKent,GillianBarber,Mi-JungLee,GerardPlunkett,ClaireRiley,AndrewMcIlroy,NormaJeanWick,PaulCarson,GrahamAndrews,BenitaHa,AndreaLibman,GavinBuhr","아담 깁슨(아놀드 슈왈제네거)은 전투기 조종사로 사랑스런 아내와 딸을 두고 있는 평범한 가장으로 친구인 행크(마이클 래파포트)와 함께 작은 회사를 경영하며 삶의 행복을 누리고 있다. 어느 날 밤, 자신의 깜짝 생일파티를 준비하고 집으로 돌아온 아담은 도저히 믿기지 않는 광경을 목격한다. 집안 거실에서 자신과 똑같은 생김새의 또 다른 아담 깁슨이 자신의 가족들과 함께 생일파티를 하고 있는 것이 아닌가! 모든 생물체의 복제는 가능하지만 인간복제는 불법으로 정해져 있는 상황에서 그와 닮은 클론의 출연은 도대체 무엇을 말하는가? 아담이 이 혼돈에서 벗어나기도 전에 암살자들에게 납치당한다. 그리고 그는 이 모든 음모의 중심에 서있는 인물이자 막강한 권력을 지닌 마이클 드러커(토니 골드윈)와의 피할수 없는 싸움을 시작하는데..."
퍼펙트 스톰,2000,71%,6.4 (164k),"액션,스릴러,다큐멘터리,드라마",2시간9분,WolfgangPetersen,"GeorgeClooney,MarkWahlberg,DianeLane,JohnC.Reilly,WilliamFichtner,JohnHawkes,AllenPayne,MaryElizabethMastrantonio,DashMihok,JoshHopkins,ToddKimsey,BobGunton,KarenAllen,CherryJones,ChristopherMcDonald,MichaelIronside,RustySchwimmer,JanetWright,ChrisPalermo,WileyM.Pickett,HaydenTank,MerleKennedy,JenniferSommerfeld,JosephD.Reitman,SandyWard,MelissaSamuels,StevenBarr,BillyMayo,MarcioRosario,BradMartin","또 다시 빈배로 돌아갈 수 없는 안드레아 게일호의 선장 빌리 타인(조지 클루니), 새 삶을 위해 목돈이 필요한 바비(마크 윌버그) 등 삶의 막다른 골목에 이른 어부들은 안드레아 게일호를 타고 먼 바다로 나서는데, 그때부터 바다 위에는 마치 인간의 오만을 용서하지 않는다는 듯 엄청난 파괴력을 지닌 폭풍 그레이스가 몰려오기 시작하고..."
패밀리 맨,2000,75%,6.8 (108k),"판타지,코미디,드라마,로맨스",2시간5분,BrettRatner,"NicolasCage,TéaLeoni,DonCheadle,JeremyPiven,SaulRubinek,JosefSommer,MakenzieVega,JakeMilkovich,RyanMilkovich,LisaThornhill,HarvePresnell,MaryBethHurt,AmberValletta,FrancineYork,RuthWilliamson,JohnF.O'Donohue,DanielWhitner,LucyLin,LisaLoCicero,WassStevens,ThomasJamesFoster,IreneRoseen,KenLeung,MakFai,Maggi-MegReed,KateWalsh,RayValentine,GianniRusso,TomMcGowan,JoelMcKinnonMiller,TanyaNewbould,HilaryAdahms,TroyHall,KathleenDoyle,MaryCiviello,PaulKeith,ElisabethSjoli,PhilippeBergeron,ChristopherBreslin,SiPicker,LisaGuzman,RobertDowneySr.,P.J.Barry,NinaBarry,DanielleCamastra,KylieDelre,JohnnyDrocco,ElenaFabri,TarriMarkel,PaulMcMichael,AdamMucci,JessicaPrince,LouisE.Rosas,JillScott,NickTaylor","월스트리트 최고의 실력을 자랑하는 투자전문 벤처기업가이자, 플레이보이인 잭 캠벨(Jack Campbell: 니콜라스 케이지 분). 그는 13년 전 사랑하는 연인 케이트(Kate Reynolds: 티아 레오니 분)와의 약속을 뒤로 한 채 줄곧 성공만을 향해 달려온다. 그리고, 마침내 뉴욕 맨하탄의 펜트하우스와 꿈의 자동차 페라리 550M, 이천불짜리 최고급 양복에 그의 손길을 기다리며 항시 대기 중인 늘씬한 미녀들까지... 잭 자신은 성공한 자만이 누릴 수 있는 모든 것을 가졌다고 생각한다.  하얀 눈이 소담스레 내리는 크리스마스 이브, 모든 사람들이 가족의 품으로 돌아가는 그날도 늦게까지 일에 빠져있던 잭은 마지막으로 회사를 나와 텅 빈 도시를 걷다가 우연히 식료품가게에 들어선다. 그곳에서 잭은 복권을 바꾸러 왔다가 강도로 돌변한 거리의 부랑아캐쉬를 만나 뜻밖의 상황에 처하지만 사업가적 수완을 발휘해 위기를 모면한다. 그리고 그 복권이 자신의 인생을 완전히 뒤바꿔 놓으리란 걸 꿈에도 모른 채, 자신의 집으로 돌아간다. 즐거운 캐롤에 잠이 깬 잭은 낯선 침대에 두 아이와 강아지, 옛 애인 케이트에 둘러싸여 있는 자신을 보고 소스라치게 놀라 뉴욕의 집으로 돌아간다.  그러나 캐쉬를 만나 사건의 전모를 전해 듣는다. 캐쉬는 잭이 케이트와 함께 하는 삶을 택했을 때의 인생을 경험하고 있는 거라며 그것을 끝내는 것은 전적으로 잭 자신이 알아서 해야한다는 수수께끼 같은 말을 남긴 채 사라진다. 갈 곳이 없어진 잭은 어쩔 수 없이 뉴저지의 작은 마을에 있는 그의 가족에게 돌아간다.  잭은 13년 전보다 훨씬 매력적으로 변한 케이트를 진심으로 사랑하게 되고, 그의 아이들을 통해 이전에 느껴보지 못했던 아버지로서의 사랑도 깨달아간다. 그러던 어느 날, 타이어가게에 들른 월스트리트의 거물 라시터의 눈에 띄게된 잭은 그의 회사중역으로 스카웃 제의를 받고, 또다시 빛나는 성공과 사랑하는 가족사이에서 선택의 기로에 서게 되는데."
공동경비구역 JSA,2000,85%,7.8 (29k),"드라마,스릴러,전쟁,액션",1시간50분,ParkChan-wook,"LeeByung-hun,SongKang-ho,LeeYoung-ae,KimTae-woo,ShinHa-kyun,ChristophHofrichter,HerbertUlrich,KiJoo-bong,LeeHan-wi,LeeDae-yeon",비무장지대 수색 중 지뢰를 밟아 대열에서 낙오된 이수혁 병장은 북한군 중사 오경필과 전사 정우진의 도움으로 다행히 목숨을 건진다. 이를 계기로 그들은 친해졌고 이수혁 병장은 군사분계선을 넘어 그들을 만나러 간다. 그러던 어느날 그들이 만나는 장면을 북한군에게 들키고 친형제처럼 친하게 지내던 그들은 서로 총부리를 겨눈다. 그리고 판문점 공동경비구역 내 북한 초소에서 총성이 울린다. 사건의 진상을 밝히기 위해 중립국 감독위원회 소속의 한국계 스위스인 소피 장 소령이 파견된다. 그녀는 진실을 밝히기 위해 그들을 만나는데...
왓 위민 원트,2000,71%,6.4 (203k),"로맨스,코미디,판타지",2시간7분,NancyMeyers,"MelGibson,HelenHunt,MarisaTomei,AlanAlda,AshleyJohnson,MarkFeuerstein,LaurenHolly,DeltaBurke,ValeriePerrine,JudyGreer,SarahPaulson,AnaGasteyer,LisaEdelstein,LorettaDevine,DianaMariaRiva,EricBalfour,AndreaBaker,RobinPearsonRose,ChristopherEmerson,AshleeTurner,SierraPecheur,JoePetcka,BrianCallaway,CoburnGoss,ChristianMichel,PerryCavitt,CrystalMcKinney,JeanneMarieRice,KathrinMiddleton,LoganLerman,KellyCooper,PalmerDavis,KatieMiller,DanaWaters,GregoryCupoli,AlexondraLee,AvivaGale,ShirleyPrestia,T.J.Thyne,NormanH.Smith,AudreyWasilewski,AngelaOh,RobertBriscoeEvans,ChrisRolfes,KatieKneeland,JeanineO'Connell,KelleyHazen,BrookeElliott,KristinaMartin,HarmonyRousseau,LisaLong,HeidiHelmer,MarlaMartensen,SallyMeyersKovler,AshleyQuirico,ReganRohde,LizTannebaum,LeShayN.Tomlinson,CristineRose,ArdenMyrin,RachelDuncan,AlexMcKenna,RegianeGorski,JuliandraGillen,LisaAnneHillman,TracyPacheco,JamieGutterman,MaggieEgan,JuanitaJennings,HallieMeyers-Shyer,KateAsner,CarynGreenhut,JenniferGreenhut,MarnieMosiman,NnennaFreelon,GilHacohen,NancyMonsarat,JacquelineThomas,RoryByrne,VictoriaGarcia-Kelleher,GertrudeWong,AndiEystad,GregBronson,KiraCoplin,KivaDawson,DavidC.Fisher,ElizabethFriedman,MelanieGood,DrewHowerton,KimberlyLyon,KristaMcRoberts,BetteMidler,AndySchofield,NancySinclair,MelindaSonger,LaurenStewart,TraceyStone,DeanTeaster,GenaVazquez,NancyWetzel","닉 마샬(Nick Marshall: 멜 깁슨 분)은 한 때 끝발 날리던 광고 기획자. 명성과 돈, 어느 하나 남 부러울 것이 없던 닉에게 어느 날 믿을 수 없는 시련이 닥쳐온다. 바로 승진의 기회를 경쟁사 직원에게 빼앗겨 버린 것! 그것도 남자가 아닌 여자 달시 맥과이어(Darcy Maguire: 헬렌 헌트 분)에게 말이다. 닉과 달시는 처음 만나자마자 서로를 경계한다. 닉에게 달시는 엄청난 잔소리로 남자를 달달 볶는 마녀일 뿐이며, 달시는 닉이 구닥다리 사고 방식을 가진 극우 남성우월 주의자로 밖에 보이지 않는다.  달시는 강력한 소비력을 가진 여성들을 위한 제품 광고를 기획할 팀을 꾸리고, 이에 밀릴 수 없는 닉은 여자를 이해하기 위해 자신이 '여자가 되어 보기'로 결심한다. 여자들처럼 코팩을 붙이고, 수분 함유 립스틱을 바르고, 마스카라를 하고, 스타킹을 신기도 하고. 닉은 조만간 자신이 여자를 이해하고 그에 맞는 광고 기획을 할 수 있으리라는 생각에 기분이 으쓱해지는데. 순간 꽈당! 욕실 바닥에 넘어져 정신을 잃고 만다. 다음 날 아침, 어제의 낙상 사고로 여느 때보다 늦게 출근하게 된 닉은 이상한 환청에 시달리게 된다. 주위 여자들은 분명 입을 다물고 있는데, 닉에게는 그녀들의 속마음이 다 들리는 것이다. 어리둥절한 닉은 정신과 상담을 받고, 상담 의사는 닉에게 일생의 전환을 맞게 될 사실을 깨닫게 해준다.  닉은 이 특별하고 위험천만한 능력을 달시에게 써먹기로 한다. 이제 닉은 달시의 모든 아이디어를 훔쳐내서 상사로부터 다시 인정을 받게 되고, 급기야 닉의 이런 능력을 꿈에도 모르는 달시는 그의 조작된 매력에 빠져들고 만다. 그리고 어느 틈 엔가 닉도 달시를 사랑하게 되는데... 그러나 회사에선 닉의 능력을 높이 평가해 달시를 해고하기로 결정한다. 양심의 가책을 느끼는 닉. 그는 과연 이 난관을 어떻게 헤쳐나갈 것인가."
미션 임파서블 2,2000,69%,6.1 (331k),"스릴러,액션",2시간3분,JohnWoo,"TomCruise,DougrayScott,ThandiweNewton,VingRhames,RichardRoxburgh,JohnPolson,BrendanGleeson,RadeŠerbedžija,WilliamMapother,DominicPurcell,MathewWilkinson,NicholasBell,CristinaBrogeras,KeeChan,KimFleming,AlanLovell,DanLuxton,ChristianManon,KarlMcMillan,LesterMorris,KellyOns,NicholasPapademetriou,BrettPartridge,CandicePartridge,NatalieReis,DanielRoberts,SandraRodríguez,NadaRogic,AntonioVargas,AnthonyHopkins,AlisonAraya,RebeccaBarratt,DouglasBunn,Caine,FredChen,MarkConnolly,RyderDavis,AlanHennessy,PatrickMarber,WilliamMorts,ToryMussett,PaulRoget,ShantSarkissian,DarrenDupreeWashington",러시아 생물공학자 네코비치 박사는 비행기 내에서 이단 헌트로 변장한 앰브로즈에게 벨레로폰을 탈취당한 후 살해된다. IMF 요원 이단 헌트는 네코비치 박사가 테러리스트 앰브로즈에게 탈취당한 것이 무엇인지 알아내기 위해 파견된다. 키메라라는 것이 인플루엔자를 없애기 위한 완벽한 치료제인 벨레로폰을 유전적으로 조합하다 부수적으로 만들어진 악성 바이러스라는 사실을 알아낸 헌트는 임무를 위해 앰브로즈의 전 애인 니아 홀을 포섭한다. 헌트는 니아와 사랑에 빠지지만 키메라 바이러스를 파괴하기 위해 니아를 앰브로즈에게 보내는데...
배틀 로얄,2000,82%,7.6 (179k),"드라마,스릴러,SF,액션",2시간3분,KinjiFukasaku,"TatsuyaFujiwara,AkiMaeda,TakeshiKitano,TarōYamamoto,MasanobuAndo,KoShibasaki,ChiakiKuriyama,TakashiTsukamoto,SousukeTakaoka,YukihiroKotani,EriIshikawa,SayakaKamiya,TakayoMimura,YutakaShimada,RenMatsuzawa,HirohitoHonda,RyouNitta,SayakaIkeda,AnnaNagata,YukariKanasawa,MisaoKato,HitomiHyuga,SatomiIshii,AsamiKanai,SatomiHanamura,YousukeShibata,ShiroGo,YuukiMasuda,ShigekiHirokawa,TamakiMihara,TomomiShimaki,YasuomiSano,ShinKusaka,GoukiNishimura,ShigehiroYamaguchi,OsamuOhnishi,SatoshiYokomichi,JunichiNaitou,TsuyakoKinoshita,MaiSekiguchi,TakakoBaba,HarukaNomiyama,AkiInoue,AiIwamura,AiMaeda,Minami,MichiYamamura,KazutoshiYokoyama,GôTatsukawa,TakashiTaniguchi,KenNakaide,KanakoFukaura,YukoMiyamura,TakeyukiHirai,TomuAsakawa,YûyaNakahara,TakashiKomori,RyôtaNakamura,AkihiroUgajin,YôichiMurakami,TsuguharuNiizaki,Jun'ichiNashiki,HiroshiKitagawa,HideakiKawashima,UmijiTasaki,HidetsuguOkumura,DaisukeYazawa,NobukiBaba,NaokiIwasawa,KôjiTokuhisa,MikiyaSanada,KazuhiroYokokura,ShigekiHomma,KazuoAraki,GôshiMatsuhara,AkiraYoshizawa,KenzoShirahama,KanjiOkumura,ShôjiTakano,RyoujiSugimoto,HajimeYoneda,HideakiKojima,MitsuakiTachikawa","극심한 사회혼란을 겪고 있는 일본. 학급붕괴와 범죄에 노출된 청소년들을 강력한 생존 능력의 소유자로 만들기 신세기교육개혁법(BR법)이 공표된다. BR 법은 전국의 중학교 3학년 중에서 매년 한 학급을 행동범위가 제한된 일반인이 없는 장소에 이송하여 지도와 일정의 음식, 그리고 여러 가지 무기를 나눠 주고, 마지막 한 사람이 남을 때까지 서로 죽이게 한다는 법률. 제한 시간 3일 동안 위법 행위에 구애받지 않고 서로를 죽여야 한다. 수학여행을 위장하여 무인도에 도착한 학생들은 마치 게임처럼 진행되는 상황에 경악하지만, 생존을 위해 결국 서로의 목숨을 빼앗기 시작한다."
와호장룡,2000,83%,7.8 (263k),"드라마,액션,로맨스,판타지",2시간0분,AngLee,"ChowYun-Fat,MichelleYeoh,ZhangZiyi,ChangChen,ChengPei-Pei,LungSihung,FaZengLi,SuyingHuang,XianGao,YanHai,DeMingWang,LiLi,BinChen","청조 말엽, 당대 최고의 문파인 무당파의 수장이 자객 푸른 여우에게 목숨을 잃자, 무당파의 무인 리무바이는 강호를 떠날 결심으로 선대부터 전해내려오는 보검 청명검을 오랜 연인이자 동료인 수련에게 맡긴다. 수련은 베이징의 호족 페이러에게 청명검을 전해주려던 자리에서, 고관 옥대인의 딸 용과 첫 만남을 갖는다. 강호의 삶을 동경하는 용은 한때 그녀를 납치했던 마적단 두목 호를 사랑하지만, 집안의 강요로 원치 않는 혼인을 앞두고 있는 처지. 그날 밤, 정체 모를 자객이 청명검에 손을 대고, 수련은 범인의 뒤를 쫓아 결투를 벌이지만, 결국 검을 놓치고 마는데..."
